/big_drive/ZPD_Data_7/Screenshots/center_20240224_231517341.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231517355.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231517361.png,0,0,0,9.900001
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231517491.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231517498.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231517504.png,0,0,0,9.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231517636.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231517642.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231517648.png,-0.1716652,0,0,9.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231517786.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231517793.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231517798.png,0,0,0,9.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231517935.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231517940.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231517946.png,0,0,0,9.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231518086.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231518100.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231518110.png,0,16.42,0,9.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231518243.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231518249.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231518254.png,-0.3840922,41.71,0,10
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231518393.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231518398.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231518404.png,0,50,0,10.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231518532.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231518537.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231518544.png,0,50,0,10.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231518698.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231518704.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231518710.png,0,50,0,11.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231518837.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231518843.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231518848.png,0.105178,50,0,11.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231518990.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231518997.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231519003.png,0.009640612,32.06,0,12.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231519144.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231519150.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231519155.png,0,9,0,12.5
